Id,SalePrice
1461,119283.49
1462,153775.02
1463,198587.36
1464,217227.23
1465,177118.17
1466,193124.84
1467,195209.2
1468,187203.7
1469,195685.23
1470,124057.555
1471,196236.58
1472,103059.77
1473,105535.12
1474,150254.83
1475,92956.07
1476,306093.22
1477,246809.55
1478,281760.94
1479,270296.72
1480,401470.03
1481,298997.84
1482,211252.61
1483,192436.67
1484,176566.23
1485,202051.58
1486,211487.48
1487,290542.3
1488,244328.1
1489,197035.4
1490,236671.19
1491,210148.98
1492,83251.77
1493,196841.8
1494,275286.06
1495,270592.56
1496,218464.78
1497,171992.72
1498,162595.72
1499,164821.33
1500,169780.31
1501,206718.67
1502,158352.56
1503,267213.5
1504,245104.27
1505,237975.55
1506,205972.2
1507,254451.02
1508,205402.05
1509,163323.56
1510,171514.05
1511,147564.45
1512,192218.22
1513,150935.28
1514,169075.12
1515,211471.9
1516,163153.05
1517,166462.12
1518,135799.12
1519,238566.55
1520,128143.1
1521,130129.93
1522,202148.8
1523,95339.49
1524,96315.51
1525,109152.52
1526,101696.914
1527,111570.85
1528,135199.61
1529,140011.39
1530,211660.83
1531,143104.92
1532,94810.0
1533,137416.98
1534,113021.85
1535,155944.48
1536,102703.46
1537,84455.15
1538,153708.67
1539,188910.55
1540,110961.07
1541,143602.72
1542,133058.02
1543,169858.5
1544,73706.76
1545,94351.945
1546,141177.55
1547,135853.52
1548,120798.92
1549,121945.69
1550,137192.08
1551,108356.04
1552,141843.52
1553,149247.88
1554,98617.15
1555,187075.19
1556,75626.26
1557,89180.93
1558,83377.77
1559,80705.164
1560,118816.04
1561,136384.81
1562,127362.27
1563,117873.46
1564,170538.81
1565,162638.33
1566,231218.23
1567,82725.07
1568,247116.33
1569,146128.89
1570,144680.64
1571,115590.76
1572,146956.83
1573,221187.75
1574,142791.58
1575,232099.14
1576,260707.86
1577,193994.1
1578,145185.86
1579,147753.45
1580,205216.2
1581,158184.19
1582,129721.586
1583,299057.5
1584,239184.98
1585,155629.69
1586,62381.414
1587,89860.484
1588,145197.67
1589,108151.89
1590,132163.2
1591,83157.67
1592,140865.19
1593,123026.93
1594,107241.74
1595,120221.55
1596,212712.48
1597,185921.84
1598,199222.33
1599,165869.8
1600,171765.48
1601,46752.742
1602,111020.4
1603,56478.797
1604,242342.45
1605,248817.39
1606,173801.39
1607,183638.55
1608,236233.73
1609,189493.55
1610,172061.94
1611,156642.97
1612,193937.9
1613,203914.27
1614,124565.02
1615,83457.49
1616,71500.73
1617,88227.66
1618,115503.88
1619,148720.48
1620,199994.23
1621,142672.25
1622,147057.11
1623,247089.95
1624,239579.02
1625,111076.13
1626,207897.05
1627,210129.56
1628,267329.9
1629,184325.17
1630,282264.38
1631,205004.53
1632,216624.77
1633,186275.88
1634,209445.88
1635,195394.3
1636,175654.11
1637,217051.72
1638,217866.69
1639,208167.48
1640,244193.98
1641,194558.36
1642,230716.66
1643,221979.8
1644,228684.89
1645,223730.73
1646,176520.64
1647,168552.39
1648,138416.44
1649,144843.03
1650,136651.73
1651,134231.89
1652,108117.38
1653,103768.63
1654,152792.03
1655,123236.195
1656,145045.22
1657,153032.5
1658,153327.95
1659,106235.38
1660,165369.8
1661,373999.28
1662,310168.5
1663,316593.47
1664,378502.66
1665,286025.56
1666,303387.4
1667,313787.12
1668,295997.0
1669,266458.62
1670,297525.06
1671,276830.2
1672,358147.28
1673,288011.53
1674,258977.95
1675,208926.64
1676,206403.25
1677,227225.17
1678,373875.0
1679,329173.72
1680,273441.1
1681,236383.45
1682,299469.12
1683,204815.61
1684,201097.7
1685,195253.92
1686,183903.39
1687,184446.42
1688,216639.83
1689,214991.86
1690,217445.06
1691,208333.33
1692,253658.39
1693,173966.5
1694,199642.98
1695,176028.8
1696,268171.6
1697,180600.17
1698,318229.12
1699,288623.44
1700,257347.89
1701,268559.97
1702,254101.55
1703,261984.89
1704,271823.3
1705,244941.84
1706,339064.53
1707,215886.52
1708,216152.23
1709,270587.53
1710,229894.84
1711,266343.34
1712,259107.34
1713,266627.47
1714,223154.45
1715,205489.48
1716,195902.94
1717,192963.17
1718,138506.52
1719,215586.31
1720,229271.78
1721,187739.73
1722,132771.17
1723,179941.77
1724,217143.73
1725,234381.39
1726,191336.36
1727,159904.4
1728,187922.19
1729,171661.36
1730,155462.27
1731,118078.07
1732,148917.9
1733,110147.99
1734,117750.234
1735,128177.03
1736,100165.56
1737,290074.44
1738,239798.7
1739,256402.9
1740,236936.19
1741,209427.33
1742,182248.81
1743,186319.64
1744,281830.28
1745,208956.92
1746,193782.86
1747,221483.64
1748,233584.17
1749,168021.45
1750,138625.58
1751,256253.3
1752,104063.64
1753,165196.08
1754,214441.03
1755,179399.3
1756,143957.45
1757,106635.35
1758,167360.73
1759,179625.67
1760,188436.73
1761,188359.55
1762,177145.05
1763,176912.02
1764,108014.23
1765,162953.98
1766,200801.77
1767,239318.27
1768,143412.27
1769,172726.53
1770,157898.64
1771,111760.36
1772,126879.125
1773,139005.55
1774,173034.19
1775,126632.62
1776,120008.38
1777,96263.61
1778,132164.28
1779,119661.47
1780,170584.61
1781,117164.16
1782,83989.516
1783,156936.11
1784,97918.805
1785,119008.54
1786,156786.48
1787,167684.89
1788,57017.312
1789,103260.7
1790,85251.6
1791,227499.67
1792,161895.64
1793,140089.75
1794,159735.36
1795,122868.836
1796,113689.086
1797,136909.23
1798,110902.484
1799,95082.21
1800,110830.07
1801,138280.97
1802,150837.64
1803,166395.55
1804,141782.08
1805,137093.52
1806,114944.32
1807,135914.6
1808,131169.95
1809,119015.07
1810,141914.39
1811,72637.23
1812,87225.93
1813,110751.0
1814,81026.9
1815,43778.492
1816,81093.65
1817,127141.36
1818,148358.39
1819,126723.19
1820,64221.297
1821,95341.41
1822,152340.77
1823,35774.25
1824,132615.08
1825,140209.38
1826,94866.95
1827,96669.336
1828,134534.92
1829,156787.27
1830,139926.39
1831,140550.58
1832,97981.1
1833,131311.94
1834,111539.92
1835,140883.39
1836,106302.305
1837,78869.51
1838,101579.875
1839,84489.69
1840,156293.42
1841,126310.47
1842,94752.836
1843,160258.72
1844,129905.414
1845,158337.7
1846,148954.92
1847,179132.44
1848,35377.562
1849,113739.51
1850,111435.375
1851,135063.02
1852,131304.38
1853,136420.4
1854,164416.52
1855,150991.75
1856,241623.17
1857,140685.22
1858,135868.2
1859,109481.71
1860,165460.67
1861,110144.84
1862,312408.6
1863,307934.47
1864,307950.7
1865,295025.88
1866,299129.25
1867,244798.8
1868,290062.84
1869,220285.11
1870,235110.86
1871,252621.6
1872,199915.77
1873,244366.95
1874,155473.72
1875,206796.42
1876,221347.33
1877,218132.36
1878,225577.38
1879,128766.72
1880,136487.7
1881,260901.33
1882,254112.22
1883,198570.19
1884,210300.83
1885,235741.52
1886,268503.2
1887,230501.2
1888,268815.5
1889,196505.98
1890,140592.98
1891,137632.31
1892,86205.08
1893,119605.766
1894,131554.22
1895,142987.81
1896,119163.984
1897,124703.58
1898,115229.555
1899,141469.23
1900,130050.81
1901,156608.23
1902,146423.22
1903,194773.33
1904,129696.24
1905,195928.9
1906,152190.19
1907,213525.23
1908,116794.85
1909,147910.44
1910,129524.69
1911,219375.23
1912,271508.47
1913,197366.83
1914,51394.32
1915,252733.17
1916,43172.83
1917,242611.33
1918,143196.11
1919,186872.98
1920,180096.19
1921,323175.28
1922,276889.06
1923,216776.08
1924,259227.2
1925,220524.64
1926,313085.28
1927,131703.12
1928,179880.11
1929,107056.13
1930,123934.586
1931,153745.02
1932,149000.25
1933,179701.11
1934,196460.95
1935,195594.95
1936,197314.33
1937,201410.69
1938,189553.92
1939,217663.8
1940,180150.12
1941,192335.28
1942,193426.2
1943,194748.2
1944,299100.84
1945,296921.22
1946,156927.19
1947,250343.42
1948,187761.11
1949,231231.64
1950,195761.2
1951,255330.14
1952,220173.56
1953,204483.34
1954,202586.88
1955,137519.0
1956,288557.06
1957,171223.27
1958,288070.25
1959,154054.31
1960,101259.336
1961,124129.055
1962,95652.4
1963,116186.164
1964,117751.07
1965,138384.97
1966,127291.766
1967,275976.16
1968,348628.16
1969,316898.22
1970,345151.53
1971,366544.8
1972,321680.1
1973,264446.28
1974,298281.06
1975,370006.2
1976,275651.22
1977,332780.53
1978,312191.22
1979,285684.53
1980,212861.58
1981,298232.3
1982,219938.56
1983,205866.48
1984,180303.47
1985,237436.83
1986,230919.77
1987,191094.31
1988,203789.73
1989,211581.14
1990,230900.58
1991,229213.98
1992,236898.48
1993,192819.52
1994,228308.42
1995,203421.73
1996,276203.88
1997,282909.03
1998,295666.44
1999,273684.3
2000,285113.84
2001,275550.25
2002,247742.83
2003,262102.19
2004,279233.38
2005,224127.02
2006,217656.08
2007,259624.12
2008,220273.06
2009,206829.05
2010,210240.75
2011,148673.97
2012,186815.6
2013,185071.36
2014,197158.67
2015,200975.28
2016,206946.11
2017,199318.06
2018,124163.9
2019,144573.89
2020,95870.75
2021,92482.4
2022,202456.8
2023,144843.36
2024,283803.2
2025,319358.44
2026,172470.69
2027,169410.14
2028,159498.58
2029,173215.11
2030,244232.78
2031,225644.48
2032,223844.45
2033,232223.64
2034,173156.39
2035,234014.75
2036,210798.2
2037,209917.2
2038,244028.4
2039,187331.05
2040,299063.25
2041,254258.95
2042,217137.52
2043,177221.62
2044,196644.42
2045,198034.55
2046,143845.69
2047,146134.77
2048,149598.83
2049,165516.9
2050,163194.98
2051,90790.91
2052,134538.67
2053,152225.56
2054,64303.016
2055,156998.66
2056,154637.75
2057,112166.766
2058,238224.62
2059,153548.4
2060,184703.89
2061,190994.42
2062,123008.76
2063,100051.54
2064,145083.03
2065,109076.15
2066,189753.92
2067,145466.64
2068,151862.11
2069,62819.734
2070,90887.305
2071,108639.63
2072,168309.03
2073,144923.95
2074,187095.58
2075,152838.86
2076,119503.47
2077,151850.6
2078,113785.73
2079,138943.27
2080,101824.63
2081,107834.016
2082,140096.14
2083,136889.86
2084,91173.06
2085,111474.66
2086,149191.2
2087,126977.516
2088,102685.23
2089,70938.4
2090,121354.25
2091,98964.2
2092,146587.88
2093,107427.086
2094,111163.15
2095,134486.53
2096,67865.95
2097,94819.9
2098,145718.23
2099,44283.766
2100,104011.33
2101,123283.6
2102,119249.58
2103,92920.79
2104,120397.445
2105,129021.0
2106,56703.875
2107,216738.81
2108,116996.22
2109,108966.195
2110,127621.445
2111,135224.1
2112,136168.48
2113,108387.3
2114,109402.055
2115,147440.02
2116,116139.016
2117,155923.12
2118,103924.02
2119,91987.1
2120,111697.56
2121,86077.87
2122,116254.36
2123,76338.57
2124,154870.7
2125,151161.08
2126,175378.64
2127,159306.73
2128,115174.29
2129,81861.914
2130,130945.98
2131,166056.88
2132,116340.49
2133,134103.61
2134,131684.83
2135,103068.07
2136,47207.445
2137,118040.38
2138,137410.48
2139,162751.86
2140,142253.8
2141,142960.42
2142,129589.51
2143,141200.66
2144,99936.4
2145,148054.89
2146,156502.53
2147,181415.73
2148,142846.72
2149,145556.88
2150,225055.11
2151,103498.664
2152,159972.77
2153,182189.36
2154,90698.18
2155,149104.48
2156,251337.39
2157,253496.55
2158,236706.39
2159,214944.2
2160,199662.0
2161,251685.33
2162,345498.44
2163,321263.12
2164,243770.42
2165,183356.02
2166,165654.55
2167,228772.58
2168,207622.08
2169,200061.4
2170,216638.23
2171,156752.77
2172,154523.7
2173,167876.56
2174,238851.39
2175,273870.9
2176,275945.12
2177,238345.22
2178,227314.58
2179,151795.48
2180,225509.48
2181,201063.39
2182,229221.27
2183,201153.55
2184,127868.164
2185,128794.195
2186,157186.2
2187,165516.3
2188,158198.45
2189,303353.6
2190,48955.67
2191,51879.758
2192,70911.555
2193,101065.19
2194,99914.85
2195,95751.77
2196,91451.445
2197,114710.22
2198,147149.55
2199,183608.89
2200,139224.94
2201,147090.67
2202,164643.34
2203,156717.58
2204,161044.42
2205,103901.266
2206,136826.45
2207,187673.17
2208,238881.3
2209,212569.94
2210,122583.85
2211,106125.46
2212,110392.766
2213,91666.58
2214,144199.2
2215,98075.78
2216,148849.52
2217,42233.04
2218,60618.17
2219,60292.71
2220,56622.562
2221,255226.27
2222,241882.77
2223,281264.88
2224,235355.95
2225,135766.72
2226,218160.73
2227,211391.67
2228,258352.14
2229,248694.05
2230,165753.31
2231,219719.05
2232,206143.72
2233,202193.33
2234,250073.8
2235,226153.92
2236,262155.84
2237,317653.3
2238,218531.92
2239,113637.49
2240,170399.4
2241,173370.19
2242,136083.69
2243,134767.31
2244,107521.97
2245,98246.555
2246,132825.92
2247,118168.26
2248,118580.63
2249,123300.945
2250,131863.31
2251,115126.54
2252,199780.6
2253,169529.95
2254,188126.62
2255,215803.14
2256,178509.7
2257,229469.69
2258,171816.61
2259,199208.23
2260,167475.66
2261,184585.47
